userdata_driver,userdata_passengers,userdata_traffic,userdata_road_status,userdata_visibility,engine_rpm,engine_oil_temperature,engine_coolant_temperature,engine_max_power,engine_capacity,engine_fuel,speed_tacho,speed_esp,nav_speed,speed_esp_hl,speed_esp_hr,speed_esp_vl,speed_esp_vr,steering_wheel_angle,steering_wheel_angle_direction,throttle_pedal,brake_pressure,brake_pressed,engine_gear,nav_latitude,nav_longitude,nav_latitude_direction,nav_longitude_direction,nav_heading,nav_altitude,seatbelt_driver,seatbelt_passenger,seatbelt_rear_driver,seatbelt_rear_middle,seatbelt_raer_passenger,outside_temperature,vehicle_weight,road_slope,vehicle_wheel_circumference,consumption_average,consumption_current,weather_latitude,weather_longitude,weather_weather_code,weather_temperature,weather_humidity,weather_wind_speed,weather_wind_direction,weather_visibility,step_distance,steering_wheel,userdata_onroad_event,osm_node_ref_test,osm_way_ref_test,osm_highway,osm_oneway,osm_service,osm_bicycle:lanes:forward,osm_cycleway:right,osm_lanes,osm_lanes:backward,osm_maxspeed,osm_maxweight,osm_name,osm_surface,osm_trolley_wire,osm_turn:lanes:forward,osm_vehicle:lanes:forward,osm_cycleway,osm_covered,osm_hide,osm_maxheight,osm_turn:lanes:backward,osm_traffic_signals,osm_hgv,osm_crossing,osm_tactile_paving,osm_traffic_signals:sound,osm_public_transport,osm_trolleybus,osm_lit,osm_turn:lanes,osm_bus,osm_embedded_rails,osm_railway:lanes:backward,osm_railway:lanes:forward,osm_access,osm_bridge,osm_layer,osm_bicycle,osm_crossing:barrier,osm_railway,osm_lanes:forward,osm_maxspeed:type,osm_crossing_ref,osm_change:lanes:backward,osm_change:lanes:forward
1.0,0.0,1.0,1.0,0.0,1594.5,73.0,81.0,81.0,1.0,1.0,40.0,37.8,0.0,37.8,37.515,37.8525,37.8,13.5,1.0,0.0,-0.6,0.0,3.0,49.189089,16.639179,0.0,0.0,292.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.05,13.5,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1588.5,73.0,81.0,81.0,1.0,1.0,39.68,37.57,0.0,38.025,37.6275,37.74,37.4025,13.1,1.0,0.0,-0.6,0.0,3.0,49.189089,16.639179,0.0,0.0,292.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.04361,13.1,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1591.5,73.0,81.0,81.0,1.0,1.0,39.36,37.63,0.0,37.74,37.35,37.8,37.4625,12.7,1.0,0.0,-0.6,0.0,3.0,49.189089,16.639179,0.0,0.0,292.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.04528,12.7,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1581.0,73.0,81.0,81.0,1.0,1.0,39.68,37.57,0.0,37.6275,37.1775,37.515,37.515,12.0,1.0,0.0,-0.6,0.0,3.0,49.189089,16.639179,0.0,0.0,292.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.04361,12.0,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1578.5,73.0,81.0,81.0,1.0,1.0,39.36,37.18,0.0,37.6275,37.2375,37.4625,36.9525,10.9,1.0,0.0,-0.6,0.0,3.0,49.189089,16.639179,0.0,0.0,292.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.03278,10.9,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1585.0,73.0,81.0,81.0,1.0,1.0,39.36,37.35,0.0,37.125,36.7875,37.575,37.1775,8.8,1.0,0.0,-0.3,0.0,3.0,49.189089,16.639179,0.0,0.0,292.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-1.6,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.0375,8.8,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1561.0,73.0,81.0,81.0,1.0,1.0,39.36,36.96,0.0,37.4625,36.9525,37.065,36.9,7.6,1.0,0.0,-0.6,0.0,3.0,49.189089,16.639179,0.0,0.0,292.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.02667,7.6,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1562.0,73.0,81.0,81.0,1.0,1.0,39.04,37.01,0.0,37.125,36.675,37.2375,36.9525,6.5,1.0,0.0,-0.6,0.0,3.0,49.189089,16.639179,0.0,0.0,292.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.02806,6.5,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1552.0,73.0,81.0,81.0,1.0,1.0,38.72,36.79,0.0,37.1775,36.615,36.7275,36.84,5.1,1.0,0.0,-0.6,0.0,3.0,49.189129,16.639049,0.0,0.0,295.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.02194,5.1,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1543.5,73.0,81.0,81.0,1.0,1.0,38.72,36.84,0.0,36.675,36.675,36.9525,36.7875,4.3,1.0,0.0,-0.3,0.0,3.0,49.189129,16.639049,0.0,0.0,295.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.02333,4.3,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1552.0,73.0,81.0,81.0,1.0,1.0,38.4,36.67,0.0,35.94,36.5025,36.84,36.615,3.7,1.0,0.4,-0.6,0.0,3.0,49.189129,16.639049,0.0,0.0,295.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.01861,3.7,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1526.5,73.0,81.0,81.0,1.0,1.0,38.4,36.67,0.0,36.0525,36.225,36.5625,36.7875,3.4,1.0,6.4,-0.6,0.0,3.0,49.189129,16.639049,0.0,0.0,295.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.01861,3.4,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1552.5,73.0,81.0,81.0,1.0,1.0,38.72,36.45,0.0,36.615,35.6625,36.7275,36.225,3.5,1.0,7.6,-0.3,0.0,3.0,49.189129,16.639049,0.0,0.0,295.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.0125,3.5,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1541.5,73.0,81.0,81.0,1.0,1.0,38.72,36.45,0.0,35.94,36.1125,36.3375,36.39,3.9,1.0,10.8,-0.3,0.0,3.0,49.189129,16.639049,0.0,0.0,295.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.0125,3.9,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1525.5,73.0,81.0,81.0,1.0,1.0,38.4,36.17,0.0,36.615,36.5625,36.45,35.8875,4.6,1.0,13.2,-0.6,0.0,3.0,49.189129,16.639049,0.0,0.0,295.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.00472,4.6,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1513.5,73.0,81.0,81.0,1.0,1.0,38.4,36.11,0.0,36.3375,35.715,36.2775,36.165,4.7,1.0,19.6,-0.3,0.0,3.0,49.189129,16.639049,0.0,0.0,295.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,0.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.00306,4.7,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1534.0,73.0,81.0,81.0,1.0,1.0,38.08,36.28,0.0,36.165,35.8875,36.165,36.5025,4.8,1.0,23.2,-0.6,0.0,3.0,49.189129,16.639049,0.0,0.0,295.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,1.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.00778,4.8,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1536.5,73.0,81.0,81.0,1.0,1.0,38.4,36.39,0.0,36.2775,35.8275,36.5025,36.3375,5.7,1.0,35.2,-0.6,0.0,3.0,49.189169,16.638919,0.0,0.0,296.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,1.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.01083,5.7,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1553.0,73.0,81.0,81.0,1.0,1.0,38.08,36.0,0.0,36.0525,36.0525,36.0,36.1125,5.8,1.0,38.4,-0.6,0.0,3.0,49.189169,16.638919,0.0,0.0,296.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,1.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.0,5.8,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1514.5,73.0,81.0,81.0,1.0,1.0,38.08,35.94,0.0,36.45,35.49,36.1125,35.8275,5.7,1.0,37.6,-0.3,0.0,3.0,49.189169,16.638919,0.0,0.0,296.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,1.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.99833,5.7,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1516.5,73.0,81.0,81.0,1.0,1.0,37.76,36.0,0.0,36.3375,35.8275,36.1125,35.8875,5.1,1.0,37.2,-0.6,0.0,3.0,49.189169,16.638919,0.0,0.0,296.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,1.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.0,5.1,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1511.5,73.0,81.0,81.0,1.0,1.0,37.76,36.0,0.0,36.0525,35.715,36.0,36.0,4.3,1.0,37.2,-0.3,0.0,3.0,49.189169,16.638919,0.0,0.0,296.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,1.9,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.0,4.3,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1524.0,73.0,81.0,81.0,1.0,1.0,37.76,36.17,0.0,35.94,36.0,36.5025,35.8275,4.0,1.0,37.6,-0.3,0.0,3.0,49.189169,16.638919,0.0,0.0,296.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,1.9,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.00472,4.0,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1518.5,73.0,81.0,81.0,1.0,1.0,37.76,36.0,0.0,35.8875,35.775,36.0,36.0,4.0,1.0,38.0,-0.6,0.0,3.0,49.189169,16.638919,0.0,0.0,296.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,-0.8,1840.0,6.0,1.9,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.0,4.0,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1518.0,73.0,81.0,81.0,1.0,1.0,37.76,36.0,0.0,36.0,35.715,36.1125,35.8875,4.1,1.0,38.8,-0.3,0.0,3.0,49.189169,16.638919,0.0,0.0,296.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,0.0,1840.0,6.0,1.9,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.0,4.1,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1531.5,73.0,81.0,81.0,1.0,1.0,37.76,36.0,0.0,35.94,35.8275,36.225,36.0525,5.0,1.0,39.2,-0.6,0.0,3.0,49.189169,16.638919,0.0,0.0,296.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,0.0,1840.0,6.0,3.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.0,5.0,0.0,2484981761,25208324,primary_link,yes,0,0,0,2,0,50,0,Olomoucká,asphalt,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,"through|through,right",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1516.0,73.0,81.0,81.0,1.0,1.0,38.08,36.06,0.0,36.0525,36.0,36.1125,36.165,5.8,1.0,39.2,-0.6,0.0,3.0,49.189209,16.638799,0.0,0.0,297.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,0.0,1840.0,6.0,3.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.00167,5.8,0.0,274853086,4255458,25208324,50560568,240806176,traffic_signals,primary,primary_link,primary,primary_link,yes,yes,yes,yes,0,0,0,3,2,3,2,0,50,50,60,50,0,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,yes,"through|through|slight_right,through|through,right,through|through|through",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1528.0,73.0,81.0,81.0,1.0,1.0,38.08,36.22,0.0,36.165,36.0525,36.39,36.225,6.5,1.0,39.2,-0.6,0.0,3.0,49.189209,16.638799,0.0,0.0,297.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,0.0,1840.0,6.0,3.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.00611,6.5,0.0,274853086,4255458,25208324,50560568,240806176,traffic_signals,primary,primary_link,primary,primary_link,yes,yes,yes,yes,0,0,0,3,2,3,2,0,50,50,60,50,0,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,yes,"through|through|slight_right,through|through,right,through|through|through",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1540.0,73.0,81.0,81.0,1.0,1.0,38.08,36.34,0.0,36.225,36.1125,36.5025,36.39,6.7,1.0,39.2,-0.6,0.0,3.0,49.189209,16.638799,0.0,0.0,297.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,0.0,1840.0,6.0,3.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.00944,6.7,0.0,274853086,4255458,25208324,50560568,240806176,traffic_signals,primary,primary_link,primary,primary_link,yes,yes,yes,yes,0,0,0,3,2,3,2,0,50,50,60,50,0,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,yes,"through|through|slight_right,through|through,right,through|through|through",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1534.0,73.0,81.0,81.0,1.0,1.0,38.4,36.45,0.0,36.5625,36.45,36.615,36.5025,6.5,1.0,38.8,-0.6,0.0,3.0,49.189209,16.638799,0.0,0.0,297.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,0.0,1840.0,6.0,3.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.0125,6.5,0.0,274853086,4255458,25208324,50560568,240806176,traffic_signals,primary,primary_link,primary,primary_link,yes,yes,yes,yes,0,0,0,3,2,3,2,0,50,50,60,50,0,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,yes,"through|through|slight_right,through|through,right,through|through|through",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1559.0,73.0,81.0,81.0,1.0,1.0,38.4,36.9,0.0,36.7275,36.5625,36.9525,36.84,5.5,1.0,36.8,-0.6,0.0,3.0,49.189209,16.638799,0.0,0.0,297.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,0.0,1840.0,6.0,5.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.025,5.5,0.0,274853086,4255458,25208324,50560568,240806176,traffic_signals,primary,primary_link,primary,primary_link,yes,yes,yes,yes,0,0,0,3,2,3,2,0,50,50,60,50,0,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,yes,"through|through|slight_right,through|through,right,through|through|through",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1554.0,73.0,81.0,81.0,1.0,1.0,38.72,37.07,0.0,37.065,36.9,37.065,37.125,3.6,1.0,34.8,-0.6,0.0,3.0,49.189209,16.638799,0.0,0.0,297.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,0.0,1840.0,6.0,5.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.02972,3.6,0.0,274853086,4255458,25208324,50560568,240806176,traffic_signals,primary,primary_link,primary,primary_link,yes,yes,yes,yes,0,0,0,3,2,3,2,0,50,50,60,50,0,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,yes,"through|through|slight_right,through|through,right,through|through|through",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1570.0,73.0,81.0,81.0,1.0,1.0,39.36,37.29,0.0,37.29,37.1775,37.4025,37.35,3.1,1.0,30.8,-0.6,0.0,3.0,49.189209,16.638799,0.0,0.0,297.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,0.0,1840.0,6.0,5.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.03583,3.1,0.0,274853086,4255458,25208324,50560568,240806176,traffic_signals,primary,primary_link,primary,primary_link,yes,yes,yes,yes,0,0,0,3,2,3,2,0,50,50,60,50,0,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,yes,"through|through|slight_right,through|through,right,through|through|through",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1589.0,73.0,81.0,81.0,1.0,1.0,39.36,37.57,0.0,37.4025,37.35,37.6275,37.74,2.9,1.0,29.6,-0.6,0.0,3.0,49.189209,16.638799,0.0,0.0,297.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,0.0,1840.0,6.0,5.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.04361,2.9,0.0,274853086,4255458,25208324,50560568,240806176,traffic_signals,primary,primary_link,primary,primary_link,yes,yes,yes,yes,0,0,0,3,2,3,2,0,50,50,60,50,0,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,yes,"through|through|slight_right,through|through,right,through|through|through",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1585.0,73.0,81.0,81.0,1.0,1.0,39.68,37.57,0.0,37.74,37.74,37.6275,37.515,2.6,1.0,27.2,-0.3,0.0,3.0,49.189209,16.638799,0.0,0.0,297.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,0.0,1840.0,6.0,8.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.04361,2.6,0.0,274853086,4255458,25208324,50560568,240806176,traffic_signals,primary,primary_link,primary,primary_link,yes,yes,yes,yes,0,0,0,3,2,3,2,0,50,50,60,50,0,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,yes,"through|through|slight_right,through|through,right,through|through|through",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1598.5,73.0,81.0,81.0,1.0,1.0,39.68,37.86,0.0,37.8,37.6875,38.025,37.965,0.9,1.0,25.6,-0.3,0.0,3.0,49.189259,16.638669,0.0,0.0,298.0,216.0,3.0,3.0,2.0,2.0,2.0,15.5,1312.0,0.0,1840.0,6.0,8.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,1.05167,0.9,0.0,274853086,4255458,25208324,50560568,240806176,traffic_signals,primary,primary_link,primary,primary_link,yes,yes,yes,yes,0,0,0,3,2,3,2,0,50,50,60,50,0,Olomoucká,Olomoucká,asphalt,asphalt,asphalt,asphalt,yes,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,yes,yes,yes,"through|through|slight_right,through|through,right,through|through|through",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
